age,race_ethn,sex,persons,DIN,DOUT,FIN,FOUT,mig_Dout,mig_Fout,non_mig_pop
0,B,F,1,0.038831,0.057309,0.006337,0,0,0,1
0,B,M,3,0.038831,0.057309,0.006337,0,0,0,3
0,H,M,0,0.038831,0.057309,0.006337,0,0,0,0
0,W,F,386,0.038831,0.057309,0.006337,0,22,0,364
10,O,F,0,0.020189,0.027663,0.004124,0,0,0,0
10,O,F,3,0.020189,0.027663,0.004124,0,0,0,3
10,S,F,0,0.020189,0.027663,0.004124,0,0,0,0
32,B,F,6,0.044809,0.057815,0.006458,0,0,0,6
32,H,M,6768,0.044809,0.057815,0.006458,0,391,0,6377
32,O,F,3,0.044809,0.057815,0.006458,0,0,0,3
32,O,M,51,0.044809,0.057815,0.006458,0,3,0,48
32,S,M,22,0.044809,0.057815,0.006458,0,1,0,21
32,W,M,7,0.044809,0.057815,0.006458,0,0,0,7
72,B,M,3,0.01346,0.012424,0.002184,0,0,0,3
72,H,M,0,0.01346,0.012424,0.002184,0,0,0,0
72,O,M,0,0.01346,0.012424,0.002184,0,0,0,0
72,S,F,12,0.01346,0.012424,0.002184,0,0,0,12
72,W,F,5252,0.01346,0.012424,0.002184,0,65,0,5187
72,W,M,4488,0.01346,0.012424,0.002184,0,56,0,4432
100,H,M,0,0,0,0,0,0,0,0
100,O,F,5,0,0,0,0,0,0,5
100,S,F,0,0,0,0,0,0,0,0
100,W,M,5,0,0,0,0,0,0,5
100,W,M,0,0,0,0,0,0,0,0
