age,race_ethn,sex,yr,random_number
0,B,F,2010,0.0302225086047
0,B,M,2010,0.148753707366
1,B,F,2010,0.56361806093
1,B,M,2010,0.253547932605
2,B,F,2010,0.855961393032
2,B,M,2010,0.618334903204
3,B,F,2010,0.0157377016804
3,B,M,2010,0.537601227657
4,B,F,2010,0.564688097017
4,B,M,2010,0.968303529531
5,B,F,2010,0.164325352835
5,B,M,2010,0.893933027468
6,B,F,2010,0.271968695462
6,B,M,2010,0.277240542358
7,B,F,2010,0.447523057669
7,B,M,2010,0.665596026306
8,B,F,2010,0.598816297296
8,B,M,2010,0.839846030269
9,B,F,2010,0.552394007124
9,B,M,2010,0.130793522639
10,B,F,2010,0.660748808021
10,B,M,2010,0.651590844454
11,B,F,2010,0.0300671463041
11,B,M,2010,0.606883410181
12,B,F,2010,0.104705654599
12,B,M,2010,0.671712894305
13,B,F,2010,0.610715266136
13,B,M,2010,0.977460890067
14,B,F,2010,0.259321131399
14,B,M,2010,0.052229995398
15,B,F,2010,0.00167006533671
15,B,M,2010,0.788987540076
16,B,F,2010,0.0331823495371
16,B,M,2010,0.0846824734866
17,B,F,2010,0.158926827441
17,B,M,2010,0.506156115097
18,B,F,2010,0.119689997807
18,B,M,2010,0.139791724803
19,B,F,2010,0.399005099851
19,B,M,2010,0.187765418174
20,B,F,2010,0.810190237505
20,B,M,2010,0.255627171721
21,B,F,2010,0.145276170757
21,B,M,2010,0.785427592595
22,B,F,2010,0.319235049802
22,B,M,2010,0.729828519155
23,B,F,2010,0.726399484894
23,B,M,2010,0.279556544162
24,B,F,2010,0.845688450078
24,B,M,2010,0.619629230639
25,B,F,2010,0.1717989385
25,B,M,2010,0.71692313427
26,B,F,2010,0.0152058294114
26,B,M,2010,0.694863862216
27,B,F,2010,0.844824698216
27,B,M,2010,0.843604253998
28,B,F,2010,0.403758696934
28,B,M,2010,0.410328143002
29,B,F,2010,0.283687465025
29,B,M,2010,0.524398505001
30,B,F,2010,0.0737110921525
30,B,M,2010,0.576183573146
31,B,F,2010,0.148942980985
31,B,M,2010,0.819673080845
32,B,F,2010,0.453088915652
32,B,M,2010,0.2430630821
33,B,F,2010,0.310531928814
33,B,M,2010,0.442742218935
34,B,F,2010,0.947736140316
34,B,M,2010,0.965364763963
35,B,F,2010,0.44934416397
35,B,M,2010,0.543805914719
36,B,F,2010,0.667629810827
36,B,M,2010,0.136803032894
37,B,F,2010,0.737137867481
37,B,M,2010,0.8059010556
38,B,F,2010,0.643049677202
38,B,M,2010,0.430026974729
39,B,F,2010,0.89290251345
39,B,M,2010,0.885401607438
