age,race_ethn,sex,DIN,DOUT
0,S,M,0.038831,0.057309
0,H,M,0.038831,0.057309
0,W,F,0.038831,0.057309
0,O,F,0.038831,0.057309
0,O,M,0.038831,0.057309
0,H,F,0.038831,0.057309
0,B,F,0.038831,0.057309
0,S,F,0.038831,0.057309
0,W,M,0.038831,0.057309
0,B,M,0.038831,0.057309
5,B,F,0.031602,0.037951
5,O,M,0.031602,0.037951
5,H,M,0.031602,0.037951
5,O,F,0.031602,0.037951
5,W,F,0.031602,0.037951
5,S,M,0.031602,0.037951
5,B,M,0.031602,0.037951
5,H,F,0.031602,0.037951
5,W,M,0.031602,0.037951
5,S,F,0.031602,0.037951
10,O,F,0.020189,0.027663
10,S,M,0.020189,0.027663
10,H,F,0.020189,0.027663
10,H,M,0.020189,0.027663
10,B,F,0.020189,0.027663
10,S,F,0.020189,0.027663
10,W,F,0.020189,0.027663
10,O,M,0.020189,0.027663
10,B,M,0.020189,0.027663
10,W,M,0.020189,0.027663
32,W,F,0.044809,0.057815
32,S,F,0.044809,0.057815
32,H,F,0.044809,0.057815
32,O,M,0.044809,0.057815
32,S,M,0.044809,0.057815
32,B,M,0.044809,0.057815
32,H,M,0.044809,0.057815
32,O,F,0.044809,0.057815
32,W,M,0.044809,0.057815
32,B,F,0.044809,0.057815
72,W,F,0.01346,0.012424
72,B,F,0.01346,0.012424
72,S,M,0.01346,0.012424
72,O,F,0.01346,0.012424
72,S,F,0.01346,0.012424
72,H,F,0.01346,0.012424
72,O,M,0.01346,0.012424
72,B,M,0.01346,0.012424
72,W,M,0.01346,0.012424
72,H,M,0.01346,0.012424
100,H,M,0,0
100,O,M,0,0
100,S,M,0,0
100,S,F,0,0
100,B,F,0,0
100,H,F,0,0
100,W,F,0,0
100,W,M,0,0
100,B,M,0,0
100,O,F,0,0
