age,race_ethn,sex,yr,death_rate
0,B,F,2026,0.009259
0,B,M,2026,0.01125
0,H,F,2026,0.004257
0,H,M,2026,0.005118
0,O,F,2026,0.004229
0,O,M,2026,0.005042
0,S,F,2026,0.004229
0,S,M,2026,0.005042
0,W,F,2026,0.004229
0,W,M,2026,0.005042
5,W,F,2026,0.000109
5,W,M,2026,0.000142
5,S,F,2026,0.000109
5,S,M,2026,0.000142
5,O,F,2026,0.000109
5,O,M,2026,0.000142
5,H,F,2026,0.000086
5,H,M,2026,0.000124
5,B,F,2026,0.000158
5,B,M,2026,0.000215
10,B,F,2026,0.000117
10,B,M,2026,0.000072
10,H,F,2026,0.000069
10,H,M,2026,0.000044
10,O,F,2026,0.000073
10,O,M,2026,0.000069
10,S,F,2026,0.000073
10,S,M,2026,0.000069
10,W,F,2026,0.000073
10,W,M,2026,0.000069
15,W,F,2026,0.000199
15,W,M,2026,0.000368
15,S,F,2026,0.000199
15,S,M,2026,0.000368
15,O,F,2026,0.000199
15,O,M,2026,0.000368
15,H,F,2026,0.000134
15,H,M,2026,0.000357
15,B,F,2026,0.000218
15,B,M,2026,0.00064
32,B,F,2026,0.001022
32,B,M,2026,0.002206
32,H,F,2026,0.000344
32,H,M,2026,0.000989
32,O,F,2026,0.000703
32,O,M,2026,0.001331
32,S,F,2026,0.000703
32,S,M,2026,0.001331
32,W,F,2026,0.000703
32,W,M,2026,0.001331
72,W,F,2026,0.017233
72,W,M,2026,0.025011
72,S,F,2026,0.017233
72,S,M,2026,0.025011
72,O,F,2026,0.017233
72,O,M,2026,0.025011
72,H,F,2026,0.01302
72,H,M,2026,0.021127
72,B,F,2026,0.022682
72,B,M,2026,0.035141
100,B,F,2026,0.900266
100,B,M,2026,0.900266
100,H,F,2026,0.900266
100,H,M,2026,0.900266
100,O,F,2026,0.900266
100,O,M,2026,0.900266
100,S,F,2026,0.900266
100,S,M,2026,0.900266
100,W,F,2026,0.900266
100,W,M,2026,0.900266
