age,race_ethn,sex,households,mildep,non_mig_survived_pop,type
0,B,F,0,N,1,OTH
0,B,M,0,N,3,INS
0,H,M,0,N,0,MIL
1,O,F,0,N,977,HHP
0,W,F,0,Y,386,HHP
10,O,F,0,N,0,INS
10,O,F,0,N,3,OTH
10,S,F,0,N,0,COL
16,H,F,1,N,8708,HHP
32,B,F,0,N,6,INS
33,H,M,2286,N,6371,HHP
32,O,F,0,N,3,INS
32,O,M,28,Y,51,HHP
32,S,M,0,N,22,MIL
32,W,M,0,N,7,COL
72,B,M,0,N,3,OTH
72,H,M,0,N,0,MIL
72,O,M,0,N,0,OTH
72,S,F,1,Y,12,HHP
73,W,F,3429,N,5098,HHP
73,W,M,2908,N,4321,HHP
100,H,M,0,N,0,COL
100,S,F,0,N,0,MIL
100,W,M,0,N,5,INS
100,W,M,0,N,0,OTH
0,O,F,0,N,0,HHP
101,O,F,2,N,0,HHP
