age,race_ethn,sex,yr,DIN,DOUT,FIN,FOUT
0,H,M,2013,0.038831,0.057309,0.006337,0
0,B,M,2013,0.038831,0.057309,0.006337,0
0,O,F,2013,0.038831,0.057309,0.006337,0
0,W,M,2013,0.038831,0.057309,0.006337,0
0,W,F,2013,0.038831,0.057309,0.006337,0
0,H,F,2013,0.038831,0.057309,0.006337,0
0,S,M,2013,0.038831,0.057309,0.006337,0
0,B,F,2013,0.038831,0.057309,0.006337,0
0,O,M,2013,0.038831,0.057309,0.006337,0
0,S,F,2013,0.038831,0.057309,0.006337,0
0,H,M,2014,0.038831,0.057309,0.006337,0
0,B,F,2014,0.038831,0.057309,0.006337,0
0,S,M,2014,0.038831,0.057309,0.006337,0
0,W,F,2014,0.038831,0.057309,0.006337,0
0,O,M,2014,0.038831,0.057309,0.006337,0
0,W,M,2014,0.038831,0.057309,0.006337,0
0,H,F,2014,0.038831,0.057309,0.006337,0
0,B,M,2014,0.038831,0.057309,0.006337,0
0,S,F,2014,0.038831,0.057309,0.006337,0
0,O,F,2014,0.038831,0.057309,0.006337,0
0,O,F,2018,0.038831,0.057309,0.006337,0
0,W,M,2018,0.038831,0.057309,0.006337,0
0,W,F,2018,0.038831,0.057309,0.006337,0
0,O,M,2018,0.038831,0.057309,0.006337,0
0,H,M,2018,0.038831,0.057309,0.006337,0
0,B,M,2018,0.038831,0.057309,0.006337,0
0,B,F,2018,0.038831,0.057309,0.006337,0
0,S,M,2018,0.038831,0.057309,0.006337,0
0,S,F,2018,0.038831,0.057309,0.006337,0
0,H,F,2018,0.038831,0.057309,0.006337,0
0,S,F,2022,0.038831,0.057309,0.006337,0
0,H,F,2022,0.038831,0.057309,0.006337,0
0,H,M,2022,0.038831,0.057309,0.006337,0
0,W,F,2022,0.038831,0.057309,0.006337,0
0,S,M,2022,0.038831,0.057309,0.006337,0
0,O,M,2022,0.038831,0.057309,0.006337,0
0,O,F,2022,0.038831,0.057309,0.006337,0
0,B,F,2022,0.038831,0.057309,0.006337,0
0,B,M,2022,0.038831,0.057309,0.006337,0
0,W,M,2022,0.038831,0.057309,0.006337,0
0,H,M,2027,0.038831,0.057309,0.006337,0
0,H,F,2027,0.038831,0.057309,0.006337,0
0,B,F,2027,0.038831,0.057309,0.006337,0
0,W,F,2027,0.038831,0.057309,0.006337,0
0,O,F,2027,0.038831,0.057309,0.006337,0
0,B,M,2027,0.038831,0.057309,0.006337,0
0,O,M,2027,0.038831,0.057309,0.006337,0
0,S,F,2027,0.038831,0.057309,0.006337,0
0,S,M,2027,0.038831,0.057309,0.006337,0
