age,race_ethn,sex,type,mildep,persons,households,mig_Dout,mig_Fout,non_mig_pop
0,B,F,OTH,N,1,0,0,0,1
0,B,M,INS,N,3,0,0,0,3
0,H,M,MIL,N,0,0,0,0,0
0,W,F,HHP,Y,386,0,0,0,386
10,O,F,INS,N,0,0,0,0,0
10,O,F,OTH,N,3,0,0,0,3
10,S,F,COL,N,0,0,0,0,0
15,H,F,HHP,N,8890,1,181,0,8709
32,B,F,INS,N,6,0,0,0,6
32,H,M,HHP,N,6768,2286,391,0,6377
32,O,F,INS,N,3,0,0,0,3
32,O,M,HHP,Y,51,28,0,0,51
32,S,M,MIL,N,22,0,0,0,22
32,W,M,COL,N,7,0,0,0,7
72,B,M,OTH,N,3,0,0,0,3
72,H,M,MIL,N,0,0,0,0,0
72,O,M,OTH,N,0,0,0,0,0
72,S,F,HHP,Y,12,1,0,0,12
72,W,F,HHP,N,5252,3429,65,0,5187
72,W,M,HHP,N,4488,2908,56,0,4432
100,H,M,COL,N,0,0,0,0,0
100,O,F,HHP,N,5,2,0,0,5
100,S,F,MIL,N,0,0,0,0,0
100,W,M,INS,N,5,0,0,0,5
100,W,M,OTH,N,0,0,0,0,0
