age,race_ethn,sex,type,mildep,persons,households
0,B,F,OTH,N,1,0
0,B,M,INS,N,3,0
0,H,M,MIL,N,0,0
0,O,F,HHP,N,1041,0
0,W,F,HHP,Y,386,0
10,O,F,INS,N,0,0
10,O,F,OTH,N,3,0
10,S,F,COL,N,0,0
15,H,F,HHP,N,8890,1
32,B,F,INS,N,6,0
32,H,M,HHP,N,6768,2286
32,O,F,INS,N,3,0
32,O,M,HHP,Y,51,28
32,S,M,MIL,N,22,0
32,W,M,COL,N,7,0
72,B,M,OTH,N,3,0
72,H,M,MIL,N,0,0
72,O,M,OTH,N,0,0
72,S,F,HHP,Y,12,1
72,W,F,HHP,N,5252,3429
72,W,M,HHP,N,4488,2908
100,H,M,COL,N,0,0
100,O,F,HHP,N,5,2
100,S,F,MIL,N,0,0
100,W,M,INS,N,5,0
100,W,M,OTH,N,0,0
