age,race_ethn,sex,type,mildep,persons,households,DIN,DOUT,FIN,FOUT
0,B,F,OTH,N,1,0,0.038831,0.057309,0.006337,0
0,B,M,INS,N,3,0,0.038831,0.057309,0.006337,0
0,H,M,MIL,N,0,0,0.038831,0.057309,0.006337,0
0,O,F,HHP,N,1041,0,0.038831,0.057309,0.006337,0
0,W,F,HHP,Y,386,0,0.038831,0.057309,0.006337,0
10,O,F,INS,N,0,0,0.020189,0.027663,0.004124,0
10,O,F,OTH,N,3,0,0.020189,0.027663,0.004124,0
10,S,F,COL,N,0,0,0.020189,0.027663,0.004124,0
15,H,F,HHP,N,8890,1,0.013847,0.020318,0.003689,0
32,B,F,INS,N,6,0,0.044809,0.057815,0.006458,0
32,H,M,HHP,N,6768,2286,0.044809,0.057815,0.006458,0
32,O,F,INS,N,3,0,0.044809,0.057815,0.006458,0
32,O,M,HHP,Y,51,28,0.044809,0.057815,0.006458,0
32,S,M,MIL,N,22,0,0.044809,0.057815,0.006458,0
32,W,M,COL,N,7,0,0.044809,0.057815,0.006458,0
72,B,M,OTH,N,3,0,0.01346,0.012424,0.002184,0
72,H,M,MIL,N,0,0,0.01346,0.012424,0.002184,0
72,O,M,OTH,N,0,0,0.01346,0.012424,0.002184,0
72,S,F,HHP,Y,12,1,0.01346,0.012424,0.002184,0
72,W,F,HHP,N,5252,3429,0.01346,0.012424,0.002184,0
72,W,M,HHP,N,4488,2908,0.01346,0.012424,0.002184,0
100,H,M,COL,N,0,0,0,0,0,0
100,O,F,HHP,N,5,2,0,0,0,0
100,S,F,MIL,N,0,0,0,0,0,0
100,W,M,INS,N,5,0,0,0,0,0
100,W,M,OTH,N,0,0,0,0,0,0
