age,race_ethn,sex,type,mildep,persons,households
0,B,F,OTH,N,0,0
0,B,F,HHP,N,5,0
0,B,M,INS,N,0,0
0,B,M,HHP,N,5,0
0,H,M,MIL,N,0,0
0,H,M,HHP,N,5,0
0,O,F,HHP,N,0,0
0,O,F,HHP,N,52,0
0,W,F,HHP,Y,386,0
0,W,F,HHP,N,5,0
1,O,F,HHP,N,977,0
10,O,F,INS,N,0,0
10,O,F,OTH,N,0,0
10,O,F,HHP,N,0,0
10,O,F,HHP,N,0,0
10,S,F,COL,N,0,0
10,S,F,HHP,N,0,0
15,H,F,HHP,N,156,0
16,H,F,HHP,N,8708,1
32,B,F,INS,N,0,0
32,B,F,HHP,N,0,0
32,H,M,HHP,N,347,0
32,O,F,INS,N,0,0
32,O,F,HHP,N,0,0
32,O,M,HHP,Y,51,28
32,O,M,HHP,N,0,0
32,S,M,MIL,N,22,0
32,S,M,HHP,N,0,0
32,W,M,COL,N,7,0
32,W,M,HHP,N,0,0
33,H,M,HHP,N,6371,2286
72,B,M,OTH,N,0,0
72,B,M,HHP,N,0,0
72,H,M,MIL,N,0,0
72,H,M,HHP,N,0,0
72,O,M,OTH,N,0,0
72,O,M,HHP,N,0,0
72,S,F,HHP,Y,12,1
72,S,F,HHP,N,0,0
72,W,F,HHP,N,82,0
72,W,M,HHP,N,70,0
73,W,F,HHP,N,5098,3429
73,W,M,HHP,N,4321,2908
100,H,M,COL,N,0,0
100,H,M,HHP,N,0,0
100,O,F,HHP,N,0,0
100,S,F,MIL,N,0,0
100,S,F,HHP,N,0,0
100,W,M,INS,N,0,0
100,W,M,OTH,N,0,0
100,W,M,HHP,N,0,0
100,W,M,HHP,N,0,0
101,O,F,HHP,N,0,2
