age,race_ethn,sex,random_number
12,B,F,0.587085945
12,B,M,0.018688883
13,B,F,0.909581582
13,B,M,0.390240615
14,B,F,0.088115674
14,B,M,0.650844536
15,B,F,0.293851855
15,B,M,0.973640105
16,B,F,0.686700846
16,B,M,0.353747648
17,B,F,0.983208304
17,B,M,0.708173546
18,B,F,0.683202124
18,B,M,0.703443124
19,B,F,0.862776874
19,B,M,0.575235137
20,B,F,0.449895302
20,B,M,0.657981959
21,B,F,0.897837128
21,B,M,0.792693837
22,B,F,0.33846104
22,B,M,0.831357407
23,B,F,0.573844849
23,B,M,0.317220551
24,B,F,0.416670965
24,B,M,0.053266339
25,B,F,0.749686186
25,B,M,0.328330564
26,B,F,0.021113379
26,B,M,0.55192725
27,B,F,0.344044657
27,B,M,0.326349767
28,B,F,0.558909267
28,B,M,0.019678069
29,B,F,0.498151822
29,B,M,0.045349651
30,B,F,0.868569035
30,B,M,0.817272034
31,B,F,0.785909208
31,B,M,0.076624368
32,B,F,0.625055271
32,B,M,0.812864067
33,B,F,0.441320941
33,B,M,0.371077161
34,B,F,0.349938472
34,B,M,0.897378823
35,B,F,0.261549812
35,B,M,0.084339783
36,B,F,0.949655657
36,B,M,0.908268
37,B,F,0.216879806
37,B,M,0.71049031
38,B,F,0.865094315
38,B,M,0.692703849
39,B,F,0.948148584
39,B,M,0.087894722
40,B,F,0.57612709
40,B,M,0.929073843
41,B,F,0.938819463
41,B,M,0.364057502
42,B,F,0.224973493
42,B,M,0.60424711
43,B,F,0.977326696
43,B,M,0.745949806
44,B,F,0.886153657
44,B,M,0.633141237
45,B,F,0.287362938
45,B,M,0.602292963
46,B,F,0.738030931
46,B,M,0.420808622
47,B,F,0.585474009
47,B,M,0.477217372
48,B,F,0.990951393
48,B,M,0.173335888
49,B,F,0.180888487
49,B,M,0.637688573
50,B,F,0.004286104
50,B,M,0.009990971
51,B,F,0.428838742
51,B,M,0.053861829
52,B,F,0.808787504
52,B,M,0.628348786
53,B,F,0.342861969
53,B,M,0.836627954
54,B,F,0.328632421
54,B,M,0.047599421
55,B,F,0.040428634
55,B,M,0.05327818
56,B,F,0.347836761
56,B,M,0.684369571
57,B,F,0.553217231
57,B,M,0.059479175
58,B,F,0.697599786
58,B,M,0.049353961
59,B,F,0.519282457
59,B,M,0.940189367
60,B,F,0.760238292
60,B,M,0.83275686
61,B,F,0.139818838
61,B,M,0.84463299
62,B,F,0.603234204
62,B,M,0.58041229
63,B,F,0.741754219
63,B,M,0.455372411
64,B,F,0.959116905
64,B,M,0.281591676
65,B,F,0.480389681
65,B,M,0.983575447
66,B,F,0.117023503
66,B,M,0.669460363
67,B,F,0.980741762
67,B,M,0.055548364
68,B,F,0.538907081
68,B,M,0.729315
69,B,F,0.813426517
69,B,M,0.666243103
70,B,F,0.996365074
70,B,M,0.537872799
71,B,F,0.810595482
71,B,M,0.856827681
72,B,F,0.700515131
72,B,M,0.886923379
73,B,F,0.287367182
73,B,M,0.981229182
74,B,F,0.186407944
74,B,M,0.619885708
75,B,F,0.22593068
75,B,M,0.119906886
76,B,F,0.046162333
76,B,M,0.799561625
77,B,F,0.955866818
77,B,M,0.360855381
78,B,F,0.558704291
78,B,M,0.640806079
79,B,F,0.937030368
79,B,M,0.182822323
80,B,F,0.994651269
80,B,M,0.029739302
81,B,F,0.374263307
81,B,M,0.875249929
82,B,F,0.967429443
82,B,M,0.329025745
83,B,F,0.976937625
83,B,M,0.264724357
84,B,F,0.452186692
84,B,M,0.229444545
85,B,F,0.752982024
85,B,M,0.451626738
86,B,F,0.21893406
86,B,M,0.833121284
87,B,F,0.922148744
87,B,M,0.423057974
88,B,F,0.106058199
88,B,M,0.663290717
89,B,F,0.311179159
89,B,M,0.062901607
90,B,F,0.74512779
90,B,M,0.565411554
91,B,F,0.036329942
91,B,M,0.634025511
92,B,F,0.733765114
92,B,M,0.120209381
93,B,F,0.101443892
93,B,M,0.36942602
94,B,F,0.624751071
94,B,M,0.23968925
95,B,F,0.436491116
95,B,M,0.145759702
96,B,F,0.293866589
96,B,M,0.189349275
97,B,F,0.293664047
97,B,M,0.794792315
98,B,F,0.356348017
98,B,M,0.213737222
99,B,F,0.618548279
99,B,M,0.564481573
100,B,F,0.588886881
100,B,M,0.058224359
0,H,F,0.615587952
0,H,M,0.897555052
1,H,F,0.161136406
1,H,M,0.188689231
2,H,F,0.058470865
2,H,M,0.066212094
3,H,F,0.790870566
3,H,M,0.754226619
4,H,F,0.790193547
4,H,M,0.893513143
5,H,F,0.44757298
5,H,M,0.132781511
6,H,F,0.869843822
6,H,M,0.204053257
7,H,F,0.162367532
7,H,M,0.299961367
8,H,F,0.946861024
8,H,M,0.362785849
9,H,F,0.636287173
9,H,M,0.924845119
10,H,F,0.571569678
10,H,M,0.177027437
11,H,F,0.721580913
11,H,M,0.674738836
12,H,F,0.983430276
12,H,M,0.665956332
13,H,F,0.572178697
13,H,M,0.953669795
14,H,F,0.009054947
14,H,M,0.09205224
15,H,F,0.576975103
15,H,M,0.970238833
16,H,F,0.708270697
16,H,M,0.609106673
17,H,F,0.282278132
17,H,M,0.607580601
18,H,F,0.174018683
18,H,M,0.317318036
19,H,F,0.960738076
19,H,M,0.185710468
20,H,F,0.168517379
20,H,M,0.915942844
21,H,F,0.677584443
21,H,M,0.82654314
22,H,F,0.947985146
22,H,M,0.925138571
23,H,F,0.838707862
23,H,M,0.594122603
24,H,F,0.202265217
24,H,M,0.291278139
25,H,F,0.260757523
25,H,M,0.77405512
26,H,F,0.816451529
26,H,M,0.038631317
27,H,F,0.357872792
27,H,M,0.201239716
28,H,F,0.211737755
28,H,M,0.26706972
29,H,F,0.295267075
29,H,M,0.187265699
30,H,F,0.447936516
30,H,M,0.191490767
31,H,F,0.489088059
31,H,M,0.241925539
32,H,F,0.572029226
32,H,M,0.373270317
33,H,F,0.142484243
33,H,M,0.687513538
34,H,F,0.983991634
34,H,M,0.523577401
35,H,F,0.27960584
35,H,M,0.353254954
36,H,F,0.151245489
36,H,M,0.372490169
37,H,F,0.176319982
37,H,M,0.707303866
38,H,F,0.333663312
38,H,M,0.706052644
39,H,F,0.792765365
39,H,M,0.69896113
