age,race_ethn,sex,type,mildep,persons,households,mig_Dout,mig_Fout,non_mig_pop,birth_rate,yr,births_rounded,births_m_float,random_number,births_m,births_f
10,B,F,HHP,N,824,0,19,0,805,1.50E-05,2010,0,0,0.660748808,0,0
10,H,F,HHP,N,8372,0,197,0,8175,4.80E-05,2010,0,0,0.609452249,0,0
10,O,F,HHP,N,1197,0,28,0,1169,5.00E-06,2010,0,0,0.887267211,0,0
10,S,F,HHP,N,1712,0,40,0,1672,8.00E-06,2010,0,0,0.840677808,0,0
10,W,F,HHP,N,6115,0,144,0,5971,5.00E-06,2010,0,0,0.641912091,0,0
11,B,F,HHP,N,870,0,19,0,851,4.00E-05,2010,0,0,0.030067146,0,0
11,H,F,HHP,N,8447,0,186,0,8261,0.000116,2010,1,0.51,0.87515089,1,0
11,O,F,HHP,N,1187,0,26,0,1161,1.40E-05,2010,0,0,0.296470642,0,0
11,S,F,HHP,N,1668,0,37,0,1631,2.10E-05,2010,0,0,0.727262296,0,0
11,W,F,HHP,N,6325,0,139,0,6186,1.40E-05,2010,0,0,0.575268772,0,0
12,B,F,HHP,N,903,0,19,0,884,0.0001,2010,0,0,0.104705655,0,0
12,H,F,HHP,N,8476,0,178,0,8298,0.000255,2010,2,1.02,0.980626204,2,0
12,O,F,HHP,N,1180,0,25,0,1155,3.50E-05,2010,0,0,0.575868296,0,0
12,S,F,HHP,N,1622,0,34,0,1588,4.90E-05,2010,0,0,0.034523076,0,0
12,W,F,HHP,N,6297,0,132,0,6165,3.50E-05,2010,0,0,0.165913439,0,0
13,B,F,HHP,N,938,0,17,0,921,0.000224,2010,0,0,0.610715266,0,0
13,H,F,HHP,N,8553,0,158,0,8395,0.000507,2010,4,2.04,0.3232311,2,2
13,O,F,HHP,N,1224,0,23,0,1201,8.10E-05,2010,0,0,0.344475347,0,0
13,S,F,HHP,N,1667,0,31,0,1636,0.0001,2010,0,0,0.918053642,0,0
13,W,F,HHP,N,6467,0,120,0,6347,8.10E-05,2010,1,0.51,0.156849382,0,1
14,B,F,HHP,N,956,0,17,0,939,0.000458,2010,0,0,0.259321131,0,0
14,H,F,HHP,N,8611,0,149,0,8462,0.00092,2010,8,4.08,0.445589883,4,4
14,O,F,HHP,N,1173,0,20,0,1153,0.000171,2010,0,0,0.612014982,0,0
14,S,F,HHP,N,1711,0,30,0,1681,0.000188,2010,0,0,0.846072936,0,0
14,W,F,HHP,N,6558,0,114,0,6444,0.000171,2010,1,0.51,0.734329997,1,0
15,B,F,HHP,N,973,0,17,0,956,0.010759,2010,10,5.1,0.001670065,5,5
15,H,F,HHP,N,8837,1,153,0,8684,0.019334,2010,168,85.68,0.129250608,85,83
15,O,F,HHP,N,1183,0,20,0,1163,0.004174,2010,5,2.55,0.305260553,2,3
15,S,F,HHP,N,1721,0,30,0,1691,0.004052,2010,7,3.57,0.082360319,3,4
15,W,F,HHP,N,6739,0,116,0,6623,0.004174,2010,28,14.28,0.410359799,14,14
16,B,F,HHP,N,1027,0,17,0,1010,0.018432,2010,19,9.69,0.03318235,9,10
16,H,F,HHP,N,8909,0,146,0,8763,0.029859,2010,262,133.62,0.19266061,133,129
16,O,F,HHP,N,1184,0,19,0,1165,0.007428,2010,9,4.59,0.489354695,5,4
16,S,F,HHP,N,1705,0,28,0,1677,0.006431,2010,11,5.61,0.769923013,6,5
16,W,F,HHP,N,6940,0,114,0,6826,0.007428,2010,51,26.01,0.155288468,26,25
17,B,F,HHP,N,1052,0,16,0,1036,0.029139,2010,30,15.3,0.158926827,15,15
17,H,F,HHP,N,8987,0,136,0,8851,0.042949,2010,380,193.8,0.545069865,194,186
17,O,F,HHP,N,1187,0,18,0,1169,0.012226,2010,14,7.14,0.460344907,7,7
17,S,F,HHP,N,1759,0,27,0,1732,0.009535,2010,17,8.67,0.828413261,9,8
17,W,F,HHP,N,7032,0,106,0,6926,0.012226,2010,85,43.35,0.496096268,43,42
18,B,F,HHP,N,984,198,27,0,957,0.042726,2010,41,20.91,0.119689998,21,20
18,H,F,HHP,N,9058,1150,248,0,8810,0.057918,2010,510,260.1,0.578759439,260,250
18,O,F,HHP,N,1078,168,29,0,1049,0.018717,2010,20,10.2,0.028630895,10,10
18,S,F,HHP,N,1677,198,46,0,1631,0.013333,2010,22,11.22,0.562072805,11,11
18,W,F,HHP,N,6978,1101,191,0,6787,0.018717,2010,127,64.77,0.293909224,65,62
19,B,F,HHP,N,963,200,47,0,916,0.058398,2010,53,27.03,0.3990051,27,26
19,H,F,HHP,N,8869,1093,435,0,8434,0.073702,2010,622,317.22,0.661830252,317,305
19,O,F,HHP,N,988,152,48,0,940,0.026796,2010,25,12.75,0.286627602,13,12
19,S,F,HHP,N,1631,204,80,0,1551,0.017758,2010,28,14.28,0.820880149,15,13
19,W,F,HHP,N,6526,1361,320,0,6206,0.026796,2010,166,84.66,0.646380348,85,81
20,B,F,HHP,N,999,190,64,0,935,0.084743,2010,79,40.29,0.810190238,41,38
20,H,F,HHP,N,8651,1294,554,0,8097,0.100946,2010,817,416.67,0.571787127,417,400
20,O,F,HHP,N,1037,222,66,0,971,0.04088,2010,40,20.4,0.365017082,20,20
20,S,F,HHP,N,1911,385,122,0,1789,0.025775,2010,46,23.46,0.438136558,23,23
20,W,F,HHP,N,6983,1748,447,0,6536,0.04088,2010,267,136.17,0.636920044,136,131
21,B,F,HHP,N,1083,260,64,0,1019,0.102183,2010,104,53.04,0.145276171,53,51
21,H,F,HHP,N,8627,1322,506,0,8121,0.116642,2010,947,482.97,0.108951082,483,464
21,O,F,HHP,N,1159,217,68,0,1091,0.052038,2010,57,29.07,0.958992479,30,27
21,S,F,HHP,N,2579,551,151,0,2428,0.032059,2010,78,39.78,0.975942739,40,38
21,W,F,HHP,N,8224,2258,483,0,7741,0.052038,2010,403,205.53,0.683414225,206,197
22,B,F,HHP,N,1088,269,94,0,994,0.116606,2010,116,59.16,0.31923505,59,57
22,H,F,HHP,N,8463,1284,728,0,7735,0.129694,2010,1003,511.53,0.850064452,512,491
22,O,F,HHP,N,1191,258,102,0,1089,0.062981,2010,69,35.19,0.865301556,36,33
22,S,F,HHP,N,2968,549,255,0,2713,0.0391,2010,106,54.06,0.971020656,55,51
22,W,F,HHP,N,9122,2384,784,0,8338,0.062981,2010,525,267.75,0.751336506,268,257
23,B,F,HHP,N,1073,250,122,0,951,0.126585,2010,120,61.2,0.726399485,61,59
23,H,F,HHP,N,8036,1215,915,0,7121,0.139669,2010,995,507.45,0.077637706,507,488
23,O,F,HHP,N,1156,248,132,0,1024,0.072883,2010,75,38.25,0.020782965,38,37
23,S,F,HHP,N,2550,425,290,0,2260,0.047206,2010,107,54.57,0.028337826,54,53
23,W,F,HHP,N,9344,2381,1064,0,8280,0.072883,2010,603,307.53,0.382485974,307,296
24,B,F,HHP,N,1005,164,95,0,910,0.131798,2010,120,61.2,0.84568845,62,58
24,H,F,HHP,N,7850,993,741,0,7109,0.146526,2010,1042,531.42,0.029476495,531,511
24,O,F,HHP,N,1131,199,107,0,1024,0.081296,2010,83,42.33,0.165055968,42,41
24,S,F,HHP,N,2417,355,228,0,2189,0.056636,2010,124,63.24,0.222634132,63,61
24,W,F,HHP,N,9602,2343,907,0,8695,0.081296,2010,707,360.57,0.222211585,360,347
25,B,F,HHP,N,998,491,89,0,909,0.126748,2010,115,58.65,0.171798939,58,57
25,H,F,HHP,N,7898,2924,704,0,7194,0.143334,2010,1031,525.81,0.026443047,525,506
25,O,F,HHP,N,1113,490,99,0,1014,0.084119,2010,85,43.35,0.915494558,44,41
25,S,F,HHP,N,2510,890,224,0,2286,0.064201,2010,147,74.97,0.492961569,75,72
25,W,F,HHP,N,10008,4857,892,0,9116,0.084119,2010,767,391.17,0.411137729,391,376
26,B,F,HHP,N,1007,481,81,0,926,0.125558,2010,116,59.16,0.015205829,59,57
26,H,F,HHP,N,7834,2882,629,0,7205,0.1449,2010,1044,532.44,0.477940025,532,512
